id,Predict
1884,0.0
1885,0.0
1886,0.0
1887,0.0
1888,0.0
1889,0.0
1890,0.0
1891,0.0
1892,0.0
1893,0.0
1894,0.0
1895,0.0
1896,0.0
1897,1173.6212660000003
1898,0.0
1899,0.0
1900,0.0
1901,0.0
1902,0.0
1903,0.0
1904,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1909,0.0
1910,0.0
1911,0.0
1912,0.0
1913,18806.608699999993
1914,0.0
1915,0.0
1916,0.0
1917,0.0
1918,130.6228272418136
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,42.868403648592185
1924,0.0
1925,0.0
1926,0.0
1927,0.0
1928,0.0
1929,0.0
1930,0.0
1931,0.0
1932,0.0
1933,0.0
1934,95.14704477785055
1935,0.0
1936,0.0
1937,58.72628677607967
1938,0.0
1939,0.0
1940,0.0
1941,0.0
1942,53.567165112352086
1943,17.07387937405473
1944,440.69928669999996
1945,303.4318591000004
1946,0.0
1947,4.657333948904044
1948,0.0
1949,0.0
1950,330.7230979999997
1951,0.0
1952,0.0
1953,0.0
1954,0.0
1955,0.0
1956,0.0
1957,421.6310124999999
1958,0.0
1959,0.0
1960,0.0
1961,0.0
1962,45.54050298378177
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.0
1968,1020.5913650000001
1969,746.0601346999999
1970,0.0
1971,0.0
1972,0.0
1973,0.0
1974,0.0
1975,0.0
1976,0.0
1977,9.110784513222201
1978,0.0
1979,16.21863045641758
1980,0.0
1981,0.0
1982,0.0
1983,0.0
1984,0.0
1985,0.0
1986,0.0
1987,0.0
1988,0.0
1989,0.0
1990,0.0
1991,0.0
1992,54.06695563372426
1993,19.490504927706418
1994,0.0
1995,0.0
1996,0.0
1997,0.0
1998,0.0
1999,0.0
2000,0.0
2001,0.0
2002,0.0
2003,0.0
2004,0.0
2005,0.0
2006,28.86843558370849
2007,0.0
2008,0.0
2009,123.08228975596818
2010,0.0
2011,0.0
2012,0.0
2013,0.0
2014,0.0
2015,11.511935063577983
2016,0.0
2017,79.48883243321805
2018,117.79177152122233
2019,0.0
2020,0.0
2021,0.0
2022,0.0
2023,0.0
2024,169.18567493212694
2025,0.0
2026,102.11822806045986
2027,0.0
2028,0.0
2029,0.0
2030,0.0
2031,2.545550751490331
2032,0.0
2033,0.0
2034,0.0
2035,0.0
2036,0.0
2037,0.0
2038,213.4893520583885
2039,12.681266593517604
2040,0.0
2041,0.0
2042,0.0
2043,78.7270337835545
2044,0.0
2045,0.0
2046,0.0
2047,8.481958281299223
2048,243.89139869806996
2049,9.67352302152486
2050,51.27426777812834
2051,0.0
2052,0.0
2053,0.0
2054,0.0
2055,1725.4939319999996
2056,0.0
2057,30.600092227638225
2058,0.0
2059,0.0
2060,0.0
2061,0.0
2062,136.23002705274723
2063,0.0
2064,0.0
2065,64.14124849953684
2066,0.0
2067,0.0
2068,0.0
2069,0.0
2070,0.0
2071,0.0
2072,0.0
2073,0.0
2074,0.0
2075,5960.209877999995
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2081,0.0
2082,8.006551204867142
2083,0.0
2084,0.0
2085,499.26792689999996
2086,0.0
2087,0.0
2088,519.3366521000002
2089,5.696564213153204
2090,1510.3484839999999
2091,260.68606285488573
2092,0.0
2093,0.0
2094,0.0
2095,0.0
2096,0.0
2097,0.0
2098,0.0
2099,114.07013681798638
2100,0.0
2101,152.08914681282207
2102,0.0
2103,0.0
2104,0.0
2105,0.0
2106,0.0
2107,0.0
2108,20.676567810424554
2109,0.0
2110,0.0
2111,0.0
2112,0.0
2113,0.0
2114,0.0
2115,16107.27454999999
2116,0.0
2117,0.0
2118,12.038628445015302
2119,0.0
2120,0.0
2121,16.103576389185662
2122,0.0
2123,0.0
2124,0.0
2125,902.6770460999991
2126,5244.474429999998
2127,0.0
2128,0.0
2129,8.913451556628887
2130,653.7990983000001
2131,0.0
2132,12.601578926975584
2133,7.131285472688486
2134,0.0
2135,0.0
2136,0.0
2137,0.0
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,0.0
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,0.0
2151,0.0
2152,174.390867521035
2153,11.73395991006948
2154,0.0
2155,0.0
2156,0.0
2157,0.0
2158,4.1999644351311085
2159,0.0
2160,0.0
2161,0.0
2162,379.3943176
2163,0.0
2164,0.0
2165,0.0
2166,0.0
2167,0.0
2168,1197.3491349999995
2169,0.0
2170,0.0
2171,0.0
2172,5.3730451736140825
2173,0.0
2174,0.0
2175,0.0
2176,0.0
2177,0.0
2178,981.4575870999998
2179,0.0
2180,1984.0985760000003
2181,91.21242690789522
2182,0.0
2183,211.4144054
2184,0.0
2185,0.0
2186,0.0
2187,0.0
2188,0.0
2189,0.0
2190,0.0
2191,530.6332343999998
2192,0.0
2193,0.0
2194,158.23787496387985
2195,0.0
2196,0.0
2197,0.0
2198,0.0
2199,0.0
2200,0.0
2201,0.0
2202,0.0
2203,0.0
2204,0.0
2205,0.0
2206,0.0
2207,6.350902292142703
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.0
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,0.0
2221,0.0
2222,455.9596751000005
2223,0.0
2224,0.0
2225,0.0
2226,0.0
2227,11.168398081134539
2228,10.616758199644702
2229,0.0
2230,67.40766444273969
2231,0.0
2232,0.0
2233,5.503661984952071
2234,960.5744776000007
2235,0.0
2236,0.0
2237,0.0
2238,1510.3484839999999
2239,0.0
2240,0.0
2241,6.64780559352807
2242,15.213011343244222
2243,0.0
2244,0.0
2245,0.0
2246,0.0
2247,43.07258758203456
2248,118.15140973086915
2249,0.0
2250,0.0
2251,0.0
2252,0.0
2253,0.0
2254,207.70183900000012
2255,0.0
2256,0.0
2257,5.625272655897921
2258,0.0
2259,0.0
2260,0.0
2261,0.0
2262,5682.187640000004
2263,111.75532487854667
2264,0.0
2265,395.6781776000002
2266,0.0
2267,52.67533119082346
2268,0.0
2269,0.0
2270,411.44337496069875
2271,0.0
2272,33.55757483399238
2273,0.0
2274,231.83825860000027
2275,0.0
2276,0.0
2277,0.0
2278,0.0
2279,0.0
2280,0.0
2281,0.0
2282,0.0
2283,0.0
2284,130.95069502778279
2285,33.46492457618622
2286,0.0
2287,11.293777518571003
2288,472.8684702999996
2289,0.0
2290,0.0
2291,1638.8056049999998
2292,0.0
2293,0.0
2294,127.02774622035275
2295,34.985441763608236
2296,0.0
2297,0.0
2298,0.0
2299,0.0
2300,0.0
2301,8.824379043559237
2302,0.0
2303,0.0
2304,0.0
2305,0.0
2306,0.0
2307,0.0
2308,0.0
2309,0.0
2310,0.0
2311,238.29756557876337
2312,0.0
2313,6.261288211631127
2314,1510.571033999999
2315,3835.2484939999918
2316,5427.016901
2317,0.0
2318,0.0
2319,0.0
2320,0.0
2321,0.0
2322,0.0
2323,0.0
2324,0.0
2325,57.2152162269525
2326,0.0
2327,20.577597856113993
2328,0.0
2329,0.0
2330,0.0
2331,0.0
2332,1480.8713859999996
2333,28.99202053276059
2334,0.0
2335,0.0
2336,0.0
2337,429.59209870000007
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,241.5497610182637
2344,0.0
2345,5.022613230462526
2346,0.0
2347,0.0
2348,0.0
2349,0.0
2350,0.0
2351,0.0
2352,0.0
2353,0.0
2354,0.0
2355,0.0
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,165.27188829092836
2361,0.0
2362,0.0
2363,0.0
2364,132.40135886929798
2365,0.0
2366,9772.859823999994
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,1086.7821410000017
2372,0.0
2373,0.0
2374,137.2445199640801
2375,0.0
2376,241.81220090000002
2377,0.0
2378,0.0
2379,9.868768413212642
2380,0.0
2381,0.0
2382,0.0
2383,0.0
2384,423.2163842999995
2385,0.0
2386,0.0
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,558.4072716999996
2393,0.0
2394,0.0
2395,152.00487592905853
2396,124.48850198012246
2397,0.0
2398,0.0
2399,99.86725181577934
2400,916.4870990000001
2401,0.0
2402,0.0
2403,0.0
2404,0.0
2405,37.89128568649122
2406,0.0
2407,0.0
2408,0.0
2409,0.0
2410,141.70822003569359
2411,0.0
2412,0.0
2413,0.0
2414,0.0
2415,5.01839366863881
2416,0.0
2417,0.0
2418,0.0
2419,16.103579897605588
2420,18208.115270000017
2421,0.0
2422,238.59490600000026
2423,5.774385520053273
2424,7.533837462482026
2425,0.0
2426,10.222683380931871
2427,0.0
2428,0.0
2429,0.0
2430,4202.241347
2431,811.0133672999997
2432,0.0
2433,0.0
2434,155.9815878808857
2435,0.0
2436,0.0
2437,0.0
2438,0.0
2439,29.319110704266862
2440,0.0
2441,0.0
2442,241.38547010424745
2443,19.288035982018265
2444,0.0
2445,0.0
2446,0.0
2447,236.69660891094512
2448,0.0
2449,0.0
2450,125.07219118493686
2451,7.2303510903470585
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.0
2460,4.4036379772225365
2461,0.0
2462,13.673938863395907
2463,0.0
2464,0.0
2465,0.0
2466,2000.7179570000003
2467,0.0
2468,0.0
2469,4.679446966033139
2470,0.0
2471,0.0
2472,0.0
2473,5.084667388518318
2474,0.0
2475,0.0
2476,0.0
2477,0.0
2478,496.7233409000001
2479,449.6080813000003
2480,0.0
2481,0.0
2482,0.0
2483,0.0
2484,0.0
2485,0.0
2486,641.9072231999993
2487,0.0
2488,28.682557173235224
2489,0.0
2490,0.0
2491,2408.478117000002
2492,0.0
2493,0.0
2494,0.0
2495,0.0
2496,0.0
2497,0.0
2498,42.67956897056575
2499,0.0
2500,0.0
2501,0.0
2502,0.0
2503,2950.873212999999
2504,0.0
2505,6.430203984534502
2506,0.0
2507,0.0
2508,0.0
2509,0.0
2510,12.309458209136906
2511,150.3914311977669
2512,0.0
2513,0.0
2514,0.0
2515,0.0
2516,0.0
2517,22.643031056257875
2518,0.0
2519,0.0
2520,48.40467353609437
2521,0.0
2522,0.0
2523,0.0
2524,0.0
2525,0.0
2526,0.0
2527,0.0
2528,0.0
2529,0.0
2530,28.718058461737453
2531,0.0
2532,0.0
2533,0.0
2534,283.8028751452564
2535,0.0
2536,0.0
2537,0.0
2538,0.0
2539,0.0
2540,210.2870827000002
2541,4506.485629
2542,3226.7158489999997
2543,0.0
2544,0.0
2545,0.0
2546,0.0
2547,5.343106676477346
2548,0.0
2549,0.0
2550,455.71953156947217
2551,0.0
2552,0.0
2553,61.415106719310906
2554,0.0
2555,0.0
2556,179.28923751032713
2557,0.0
2558,0.0
2559,213.698467
2560,0.0
2561,0.0
2562,36.0402505620466
2563,36.55198359893377
2564,0.0
2565,1018.2960839999995
2566,7535.831772000007
2567,9521.309221999994
2568,3721.159799000001
2569,0.0
2570,0.0
2571,0.0
2572,8206.852392
2573,0.0
2574,0.0
2575,0.0
2576,0.0
2577,208.68783349999995
2578,0.0
2579,0.0
2580,31.512072615196452
2581,54.47457824543289
2582,0.0
2583,0.0
2584,0.0
2585,0.0
2586,3.8196732741184665
2587,0.0
2588,0.0
2589,17.745022232812396
2590,107.86339820477748
2591,0.0
2592,0.0
2593,0.0
2594,147.06545259305426
2595,0.0
2596,0.0
2597,0.0
2598,213.26341169999992
2599,0.0
2600,0.0
2601,0.0
2602,31.51655606486093
2603,0.0
2604,0.0
2605,0.0
2606,0.0
2607,0.0
2608,0.0
2609,0.0
2610,5960.209877999995
2611,5.907102929817656
2612,0.0
2613,0.0
2614,8.144740732506294
2615,0.0
2616,0.0
2617,0.0
2618,0.0
2619,0.0
2620,0.0
2621,0.0
2622,0.0
2623,0.0
2624,420.5172975999998
2625,0.0
2626,0.0
2627,0.0
2628,0.0
2629,2.697040041855451
2630,0.0
2631,0.0
2632,0.0
2633,0.0
2634,0.0
2635,7.967722203582451
2636,0.0
2637,0.0
2638,0.0
2639,490.5366489818692
2640,0.0
2641,0.0
2642,0.0
2643,568.4297960000001
2644,5.461837718897318
2645,231.9661249791919
2646,63.68111516391434
2647,0.0
2648,205.8106524523374
2649,0.0
2650,0.0
2651,0.0
2652,0.0
2653,0.0
2654,0.0
2655,0.0
2656,0.0
2657,209.60369782386752
2658,0.0
2659,0.0
2660,0.0
2661,0.0
2662,0.0
2663,0.0
2664,0.0
2665,4.292660219862225
2666,0.0
2667,0.0
2668,0.0
2669,0.0
2670,3.5034766787545006
2671,0.0
2672,90.37940690233079
2673,0.0
2674,457.68058899999994
2675,0.0
2676,206.3898928
2677,0.0
2678,0.0
2679,0.0
2680,0.0
2681,0.0
2682,0.0
2683,24.173202046366352
2684,6.009770602494946
2685,0.0
2686,0.0
2687,0.0
2688,0.0
2689,556.5569521077249
2690,6.538792179891311
2691,0.0
2692,0.0
2693,0.0
2694,0.0
2695,0.0
2696,0.0
2697,659.3021419999995
2698,0.0
2699,0.0
2700,0.0
2701,0.0
2702,0.0
2703,0.0
2704,0.0
2705,0.0
2706,0.0
2707,118.06437062522234
2708,0.0
2709,0.0
2710,0.0
2711,0.0
2712,0.0
2713,0.0
2714,0.0
2715,0.0
2716,0.0
2717,0.0
2718,0.0
2719,0.0
2720,0.0
2721,0.0
2722,0.0
2723,0.0
2724,0.0
2725,455.9596751000001
2726,0.0
2727,0.0
2728,0.0
2729,0.0
2730,374.62728529999987
2731,231.13281030000013
2732,0.0
2733,0.0
2734,8.495125884177662
2735,0.0
2736,0.0
2737,0.0
2738,0.0
2739,223.63672386029265
2740,0.0
2741,0.0
2742,0.0
2743,0.0
2744,1212.9309590000012
2745,0.0
2746,25.65355231940144
2747,0.0
2748,0.0
2749,0.0
2750,0.0
2751,0.0
2752,0.0
2753,0.0
2754,0.0
2755,0.0
2756,200.07203880000006
2757,426.0552605000001
2758,0.0
2759,0.0
2760,0.0
2761,0.0
2762,200.64980659999998
2763,0.0
2764,0.0
2765,0.0
2766,0.0
2767,235.74340940000005
2768,0.0
2769,133.1210999646574
2770,0.0
2771,0.0
2772,211.3709335000001
2773,8.410364061711812
2774,377.89685219999996
2775,0.0
2776,0.0
2777,0.0
2778,0.0
2779,11.198149268469976
2780,0.0
2781,5.284938943689699
2782,0.0
2783,3101.7317380000018
2784,0.0
2785,0.0
2786,0.0
2787,0.0
2788,0.0
2789,0.0
2790,0.0
2791,0.0
2792,0.0
2793,0.0
2794,30.616458106687386
2795,412.54649100000023
2796,0.0
2797,244.22559969999992
2798,0.0
2799,0.0
2800,16.49319749979236
2801,51.804965558354304
2802,6.241761266527786
2803,0.0
2804,0.0
2805,6120.789335000001
2806,0.0
2807,0.0
2808,0.0
2809,0.0
2810,0.0
2811,0.0
2812,0.0
2813,269.0303310295089
2814,0.0
2815,0.0
2816,0.0
2817,8.085114261842925
2818,0.0
2819,0.0
2820,768.7585053000009
2821,16.881752832930292
2822,0.0
2823,0.0
2824,0.0
2825,0.0
2826,0.0
2827,0.0
2828,0.0
2829,0.0
2830,9.830287786189475
2831,0.0
2832,0.0
2833,364.3928817999997
2834,0.0
2835,0.0
2836,0.0
2837,0.0
2838,0.0
2839,0.0
2840,0.0
2841,235.74340940000025
2842,0.0
2843,0.0
2844,0.0
2845,0.0
2846,2285.986091999997
2847,0.0
2848,0.0
2849,888.5059820000007
2850,0.0
2851,0.0
2852,48.64248042410153
2853,0.0
2854,0.0
2855,0.0
2856,0.0
2857,0.0
2858,0.0
2859,58.515144165222424
2860,0.0
2861,0.0
2862,0.0
2863,2.236689033260651
2864,0.0
2865,2499.7826889999983
2866,0.0
2867,0.0
2868,496.27968569999945
2869,0.0
2870,0.0
2871,0.0
2872,41.42963079629554
2873,1727.6395719999973
2874,0.0
2875,0.0
2876,0.0
2877,0.0
2878,0.0
2879,203.90282309999998
2880,1301.7348990000023
2881,7.130379698959578
2882,0.0
2883,0.0
2884,0.0
2885,0.0
2886,0.0
2887,0.0
2888,0.0
2889,0.0
2890,0.0
2891,63.93546830796819
2892,0.0
2893,0.0
2894,0.0
2895,111.62446132530212
2896,0.0
2897,0.0
2898,0.0
2899,0.0
2900,0.0
2901,0.0
2902,0.0
2903,0.0
2904,111.94793231790553
2905,0.0
2906,0.0
2907,0.0
2908,0.0
2909,0.0
2910,0.0
2911,1931.5587539999985
2912,0.0
2913,0.0
2914,0.0
2915,0.0
2916,0.0
2917,0.0
2918,0.0
2919,6.9111289456585245
2920,0.0
2921,3.8451107222654466
2922,0.0
2923,186.8361198974578
2924,0.0
2925,0.0
2926,1875.7964489999993
2927,4.454519575440381
2928,0.0
2929,1248.3887949999996
2930,0.0
2931,0.0
2932,0.0
2933,11.990168200573645
2934,0.0
2935,0.0
2936,0.0
2937,0.0
2938,0.0
2939,57.185437638858495
2940,0.0
2941,0.0
2942,150.859237039181
2943,0.0
2944,0.0
2945,0.0
2946,0.0
2947,128.84673451369886
2948,0.0
2949,7103.985137999995
2950,9.177988117861945
2951,238.91733220000003
2952,0.0
2953,4.874697556585613
2954,0.0
2955,0.0
2956,0.0
2957,0.0
2958,0.0
2959,7120.813009999991
2960,0.0
2961,0.0
2962,0.0
2963,64.80530261183934
2964,0.0
2965,0.0
2966,0.0
2967,0.0
2968,0.0
2969,0.0
2970,4.329349784764947
2971,0.0
2972,0.0
2973,5.540549113074037
2974,0.0
2975,418.0900081
2976,0.0
2977,0.0
2978,0.0
2979,0.0
2980,0.0
2981,0.0
2982,0.0
2983,28.465552470991703
2984,0.0
2985,0.0
2986,0.0
2987,0.0
2988,0.0
2989,589.2181882688047
2990,0.0
2991,0.0
2992,0.0
2993,0.0
2994,0.0
2995,0.0
2996,0.0
2997,53.84494826135507
2998,0.0
2999,0.0
3000,0.0
3001,0.0
3002,0.0
3003,0.0
3004,0.0
3005,0.0
3006,398.45573729999967
3007,0.0
3008,0.0
3009,0.0
3010,50.818281604061326
3011,0.0
3012,0.0
3013,0.0
3014,0.0
3015,0.0
3016,0.0
3017,0.0
3018,833.6225045999995
3019,0.0
3020,0.0
3021,0.0
3022,0.0
3023,4.635855761347625
3024,0.0
3025,0.0
3026,0.0
3027,0.0
3028,87.82734156891499
3029,0.0
3030,0.0
3031,0.0
3032,0.0
3033,0.0
3034,0.0
3035,15.548562467595143
3036,0.0
3037,0.0
3038,0.0
3039,0.0
3040,0.0
3041,87.60799426639069
3042,0.0
3043,6307.7651870000045
3044,0.0
3045,0.0
3046,0.0
3047,0.0
3048,1567.4968099999999
3049,0.0
3050,0.0
3051,0.0
3052,0.0
3053,0.0
3054,0.0
3055,5.035108876849069
3056,228.38850620000028
3057,0.0
3058,0.0
3059,355.0250863000001
3060,0.0
3061,70.84472123379683
3062,8.910647855390025
3063,972.2871464999998
3064,0.0
3065,336.5838798
3066,1682.7838820000006
3067,0.0
3068,0.0
3069,0.0
3070,0.0
3071,41.53473328481003
3072,0.0
3073,31.255425432297784
3074,85.23827557770868
3075,0.0
3076,0.0
3077,0.0
3078,0.0
3079,0.0
3080,8727.470927999982
3081,0.0
3082,41.05619302716227
3083,0.0
3084,410.66282519999993
3085,11.771373656372205
3086,0.0
3087,1781.1942329999993
3088,0.0
3089,30.86256483557331
3090,34.51073691977109
3091,0.0
3092,0.0
3093,408.34729270000054
3094,0.0
3095,177.87694392960933
3096,0.0
3097,0.0
3098,0.0
3099,0.0
3100,241.74809999999988
3101,585.8396212999994
3102,0.0
3103,0.0
3104,26.662484202796676
3105,481.1365571834162
3106,0.0
3107,0.0
3108,601.6262454999998
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.0
3114,34.37219081985128
3115,0.0
3116,7.457776799316207
3117,0.0
3118,0.0
3119,30.26739431695639
3120,0.0
3121,0.0
3122,0.0
3123,0.0
3124,8312.419883000013
3125,112.1168781308365
3126,0.0
3127,0.0
3128,0.0
3129,1289.7595940000003
3130,0.0
3131,0.0
3132,6666.669416999995
3133,0.0
3134,0.0
3135,2661.1290810000023
3136,0.0
3137,0.0
3138,0.0
3139,0.0
3140,0.0
3141,0.0
3142,0.0
3143,0.0
3144,0.0
3145,0.0
3146,15.843062684439886
3147,0.0
3148,0.0
3149,0.0
3150,0.0
3151,0.0
3152,0.0
3153,0.0
3154,1932.183749000002
3155,0.0
3156,0.0
3157,0.0
3158,4414.832272
3159,11769.699690000025
3160,38.13723123676617
3161,0.0
3162,0.0
3163,0.0
3164,0.0
3165,0.0
3166,0.0
3167,0.0
3168,0.0
3169,0.0
3170,6.4378855142257
3171,445.73943390000017
3172,0.0
3173,0.0
3174,530.6332344000003
3175,0.0
3176,0.0
3177,0.0
3178,0.0
3179,0.0
3180,0.0
3181,0.0
3182,0.0
3183,0.0
3184,0.0
3185,0.0
3186,0.0
3187,232.73922919999995
3188,0.0
3189,0.0
3190,0.0
3191,0.0
3192,0.0
3193,0.0
3194,2345.3711079999975
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,7.099412247495739
3200,0.0
3201,0.0
3202,0.0
3203,0.0
3204,398.45573730000007
3205,12.590514879414082
3206,0.0
3207,4.673694614783055
3208,0.0
3209,0.0
3210,0.0
3211,0.0
3212,0.0
3213,0.0
3214,0.0
3215,8.985508292403198
3216,0.0
3217,0.0
3218,0.0
3219,0.0
3220,0.0
3221,1265.399084999999
3222,0.0
3223,4.773276232974013
3224,4848.423215000003
3225,35.43538559074733
3226,0.0
3227,2565.923561000002
3228,0.0
3229,0.0
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,14.928401916557318
3239,0.0
3240,0.0
3241,0.0
3242,0.0
3243,0.0
3244,0.0
3245,0.0
3246,0.0
3247,0.0
3248,11.691113402200036
3249,0.0
3250,0.0
3251,0.0
3252,0.0
3253,0.0
3254,0.0
3255,2752.5155569999993
3256,0.0
3257,0.0
3258,0.0
3259,0.0
3260,0.0
3261,0.0
3262,0.0
3263,6.322891481760761
3264,4997.398232000003
3265,5.281736609672192
3266,8.584545920643444
3267,49.92213707267604
3268,0.0
3269,0.0
3270,0.0
3271,0.0
3272,0.0
3273,0.0
3274,0.0
3275,2769.5471429999993
3276,0.0
3277,0.0
3278,161.65971667344155
3279,0.0
3280,0.0
3281,0.0
3282,0.0
3283,0.0
3284,0.0
3285,6.915468226978073
3286,0.0
3287,0.0
3288,0.0
3289,0.0
3290,0.0
3291,0.0
3292,6.223504745883347
3293,9212.563851999994
3294,7.157239908654882
3295,0.0
3296,0.0
3297,0.0
3298,8383.761882999996
3299,0.0
3300,0.0
3301,0.0
3302,0.0
3303,0.0
3304,81.28355252957162
3305,0.0
3306,0.0
3307,0.0
3308,0.0
3309,0.0
3310,324.4184029483468
3311,0.0
3312,0.0
3313,0.0
3314,0.0
3315,0.0
3316,226.9858842
3317,17353.768440000003
3318,0.0
3319,0.0
3320,6.229774096071169
3321,1881.3320609999998
3322,8383.761882999996
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.0
3328,0.0
3329,0.0
3330,524.9329890999998
3331,0.0
3332,0.0
3333,205.40372896550707
3334,0.0
3335,0.0
3336,0.0
3337,0.0
3338,0.0
3339,46.39559403092041
3340,0.0
3341,200.34892949999997
3342,0.0
3343,0.0
3344,0.0
3345,2341.028957000004
3346,0.0
3347,0.0
3348,0.0
3349,0.0
3350,29.59033096798446
3351,0.0
3352,34.74040157947061
3353,0.0
3354,9.101906137381153
3355,0.0
3356,0.0
3357,939.1273360999987
3358,14827.595649999988
3359,1334.7386249999997
3360,6.14065687091265
3361,0.0
3362,0.0
3363,0.0
3364,3055.8838049999986
3365,0.0
3366,0.0
3367,0.0
3368,0.0
3369,0.0
3370,0.0
3371,0.0
3372,0.0
3373,0.0
3374,303.4318590999998
3375,0.0
3376,0.0
3377,0.0
3378,0.0
3379,0.0
3380,0.0
3381,0.0
3382,0.0
3383,215.40080129999996
3384,0.0
3385,0.0
3386,3619.2321140000063
3387,0.0
3388,47.49765820505215
3389,32.612828714541315
3390,0.0
3391,0.0
3392,0.0
3393,0.0
3394,0.0
3395,233.00629519999978
3396,0.0
3397,0.0
3398,198.02399061512736
3399,4.888788705658955
3400,0.0
3401,207.63817680000005
3402,0.0
3403,0.0
3404,0.0
3405,0.0
3406,0.0
3407,1932.1837489999969
3408,0.0
3409,0.0
3410,0.0
3411,0.0
3412,355.86475816744104
3413,0.0
3414,0.0
3415,0.0
3416,0.0
3417,0.0
3418,6.538427898571496
3419,358.9736259000001
3420,0.0
3421,0.0
3422,274.87088940000007
3423,0.0
3424,0.0
3425,0.0
3426,35.94204415771762
3427,1271.4513120000015
3428,0.0
3429,0.0
3430,0.0
3431,0.0
3432,0.0
3433,4.456601964998343
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,448.25189074772976
3440,0.0
3441,0.0
3442,0.0
3443,811.0133672999997
3444,0.0
3445,0.0
3446,0.0
3447,4.4149307634404025
3448,0.0
3449,0.0
3450,7544.743805000005
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,4.172714188162752
3458,4157.4874439999985
3459,0.0
3460,0.0
3461,4.43619369063776
3462,0.0
3463,915.7650161000012
3464,371.29030449999965
3465,0.0
3466,0.0
3467,0.0
3468,3.9465193081539605
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,6.940107436714502
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,36.49293604965943
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,57.57820233328804
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,207.89182839999992
3507,12.524498264572816
3508,799.3306076000003
3509,7.126428871287333
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,613.0846620694482
3516,0.0
3517,0.0
3518,461.20003806525443
3519,0.0
3520,0.0
3521,0.0
3522,6.997492869255198
3523,0.0
3524,0.0
3525,235.50418209999998
3526,0.0
3527,0.0
3528,122.26048364228026
3529,31.930381476498347
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,111.57556297836807
3535,0.0
3536,0.0
3537,4.815038092004272
3538,0.0
3539,1386.1035189999989
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,5.999813442679618
3546,0.0
3547,33.182905840414755
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,31.534498683859468
3553,0.0
3554,48.993464299957324
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,151.39169716310658
3560,10.92537727289393
3561,6.2170896049543245
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,12.299703239713567
3570,0.0
3571,0.0
3572,29661.347820000065
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,17.05756039181247
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,411.2854237999998
3586,1971.950119999998
3587,0.0
3588,0.0
3589,7.066004293884006
3590,0.0
3591,0.0
3592,0.0
3593,75.80374974910232
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,53.37953212812617
3605,0.0
3606,0.0
3607,0.0
3608,108.64228958732657
3609,143.5052974880868
3610,4.116806194896461
3611,0.0
3612,0.0
3613,0.0
3614,1078.9247720000003
3615,157.56423687772403
3616,17.860532963202015
3617,29.11909504118852
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
